epoch,loss_lb,loss_ub,Precision_stu,Recall_stu,mAP50_stu,mAP50-95_stu,Precision_tea,Recall_tea,mAP50_tea,mAP50-95_tea,best_mAP50,best_mAP50_stu
38,2.8611209750175477,0.0,0.2934413518971315,0.4690307012115628,0.22851262966412803,0.11147690459179518,0.27876588786799805,0.4796545591276251,0.2196624268059371,0.10853797029581849,0.3404993158398564,0.3307019643353535
39,2.777476704120636,0.0,0.2945796855309208,0.4697330398597237,0.23485662855543255,0.11518433314064942,0.2973764021457805,0.4691970002273046,0.23313468896133677,0.1144918878100695,0.3404993158398564,0.3307019643353535
40,2.8028331279754637,0.0,0.28724317548890077,0.4717173032676577,0.23333174981849003,0.11403614247577978,0.2982861016999855,0.467355981816716,0.23728176678714563,0.11652515673931074,0.3404993158398564,0.3307019643353535
41,2.5337989319581538,0.0,0.29705888321267865,0.4706196084268235,0.2371326502211258,0.11620427810587844,0.2992782745444824,0.47523816418829223,0.23981072498399172,0.11818762358802823,0.3404993158398564,0.3307019643353535
42,2.5523118138313294,0.0,0.28734680966533277,0.4580125656533954,0.24106195610519066,0.11953159993741218,0.298408998751646,0.455537089871035,0.24019915336177758,0.11874634809861191,0.3404993158398564,0.3307019643353535
43,2.6059589862823485,0.0,0.2983470737199538,0.44379248309574215,0.23587005562426666,0.11614056791376023,0.301137922742296,0.4487308291006964,0.243981447270948,0.11983503756741083,0.3404993158398564,0.3307019643353535
44,2.6488518476486207,0.0,0.2890282945469593,0.45577234871373407,0.24073475267102856,0.11889168104002104,0.30884486711149217,0.43016459220946746,0.24443704787559334,0.12106036009947088,0.3404993158398564,0.3307019643353535
45,2.6063942193984984,0.0,0.29105793454637857,0.41882410485021493,0.239788492498445,0.1189451769659203,0.30020470701308755,0.4242180036514329,0.24192970014171203,0.11946570256789324,0.3404993158398564,0.3307019643353535
46,2.5770392775535584,0.0,0.30041490371503243,0.40915469677764144,0.23750239875091286,0.11883713121882,0.29247258443233637,0.42014573375278164,0.24012545100781152,0.11972225175445969,0.3404993158398564,0.3307019643353535
47,2.547640061378479,0.0,0.3016208590867728,0.3892770772142441,0.23483226605598806,0.11811099340492666,0.2975250900473614,0.4100348614507422,0.24056795807302087,0.12002345141030757,0.3404993158398564,0.3307019643353535
48,2.400721549987793,0.0,0.2975761164490564,0.40340642670534355,0.23994423633432785,0.11946005762485441,0.29358700587020853,0.4081720698005571,0.23936961819263952,0.11933323320808017,0.3404993158398564,0.3307019643353535
49,2.5555415034294127,0.0,0.2905102320289668,0.3959975258049964,0.23514730576356888,0.1178917217051523,0.28754842514020523,0.41051326603717064,0.23836399606913672,0.11896418152194957,0.3404993158398564,0.3307019643353535
