epoch,loss_lb,loss_ub,Precision_stu,Recall_stu,mAP50_stu,mAP50-95_stu,Precision_tea,Recall_tea,mAP50_tea,mAP50-95_tea,best_mAP50,best_mAP50_stu
13,9.388112878799438,0.7838757514953614,0.639914508965046,0.546423512833808,0.5098927820361023,0.2423662004756113,0.6363186029053893,0.5730664082459506,0.5209770746288975,0.2573022886819725,0.5360023851476893,0.5360023851476893
14,9.160508680343629,1.3207299917936326,0.6356721206707157,0.5822715002988934,0.5372772375791577,0.25724812960529425,0.6386944658735112,0.5804266395519053,0.5321344158868325,0.26135091054138343,0.5360023851476893,0.5372772375791577
15,9.216648387908936,2.3609963178634645,0.6298539090805277,0.5745402475974613,0.530894475963241,0.2514282116490358,0.6619959751744597,0.5706957540969417,0.5388401980441752,0.26529481058823223,0.5388401980441752,0.5372772375791577
16,9.158212566375733,4.041049683094025,0.6248483120447065,0.5714224275422988,0.5284348501706297,0.2517246565865627,0.6476442773570685,0.5927316207568136,0.5469317387251511,0.2697134260704439,0.5469317387251511,0.5372772375791577
17,9.125020980834961,5.09031320810318,0.6571836647055671,0.5615508586475892,0.5422136072887289,0.26324356429327916,0.6515465135894297,0.5921571577604006,0.5547730647742082,0.2750293123581994,0.5547730647742082,0.5422136072887289
18,9.971777963638306,7.359794998168946,0.6427289804715122,0.5765539689177904,0.5492748605017572,0.26283409250799833,0.6739832007073386,0.5760332986309687,0.5594257724517006,0.2757434127681534,0.5594257724517006,0.5492748605017572
19,9.478804063796996,7.912287068367005,0.6434097212085828,0.5681344661349952,0.5339490621031419,0.25509694517238296,0.6570207046678265,0.5940263533045846,0.5630296269771622,0.2765491003276611,0.5630296269771622,0.5492748605017572
20,9.548921489715577,7.3949822902679445,0.6453779353578952,0.595135575154617,0.5559497668776641,0.2629873736664544,0.6566109841135429,0.5979028662750989,0.566672947284528,0.27693943453160785,0.566672947284528,0.5559497668776641
21,9.496671199798584,7.669351696968079,0.6330148103076347,0.5853854780176564,0.5499112279550302,0.2560456644071908,0.6618897834736379,0.5872662005710385,0.5675851288376941,0.27683094951551823,0.5675851288376941,0.5559497668776641
22,9.42937502861023,8.804323482513428,0.653268587100249,0.547091472682606,0.5229493073736862,0.24714242080307508,0.6699133144594795,0.5830237893202462,0.5688984477299677,0.27563685524187165,0.5688984477299677,0.5559497668776641
23,9.172030782699585,8.072018909454346,0.6549921097315585,0.5670367712941609,0.5474917675072013,0.25512232003617996,0.6658717209589248,0.582829313170909,0.5694339324139244,0.27535433886045135,0.5694339324139244,0.5559497668776641
24,9.0038987159729,8.436796617507934,0.6395303192178192,0.5732711306256861,0.5505773978662538,0.25897594545387354,0.6613530241088958,0.5892683948821698,0.5685312892595573,0.2748349785139451,0.5694339324139244,0.5559497668776641
25,9.251757717132568,7.449741983413697,0.6455732805677337,0.5633841923853791,0.547167159332345,0.25418507039272087,0.6528533589236465,0.5936745435911042,0.5685834413285185,0.27510792341780915,0.5694339324139244,0.5559497668776641
26,9.343599700927735,7.9962970495224,0.6510557653936683,0.584344137444013,0.5649252233599735,0.26629306475161074,0.6672330465785858,0.583788886129597,0.568561194498693,0.27496413368690364,0.5694339324139244,0.5649252233599735
27,9.146278429031373,8.334052777290344,0.6865085407046546,0.5536533069304155,0.5551016660350769,0.26424900787228495,0.6567666348648885,0.5902292486196574,0.5676915284365379,0.2735453262873323,0.5694339324139244,0.5649252233599735
28,8.93976969718933,7.3751297950744625,0.6490835030549897,0.584881457855232,0.5613099830397449,0.2620923920033995,0.6495253072903995,0.5945623929370037,0.5656938572345898,0.2728155126306593,0.5694339324139244,0.5649252233599735
29,9.170651865005492,9.594154405593873,0.64233780046521,0.5443139353317257,0.5238205134298688,0.24819316228942684,0.6469164277308574,0.5896163622592507,0.5625572948568618,0.2704574186374128,0.5694339324139244,0.5649252233599735
30,8.705271577835083,7.5366249799728395,0.6668140142810877,0.5596867862186043,0.5517107768963412,0.26179978035697526,0.6625406980334124,0.5815601961991339,0.5647465183785996,0.27105685478533015,0.5694339324139244,0.5649252233599735
31,9.190477919578552,7.535240626335144,0.6579165422325257,0.585791080440728,0.570797872599728,0.27192852101978665,0.6599924991144788,0.579739670249342,0.5624407823253424,0.2705911307534569,0.5694339324139244,0.570797872599728
32,8.502988934516907,8.11041579246521,0.6370503463899113,0.5668128372324285,0.546352342371508,0.25446896912437345,0.6637608126125285,0.5760217716217706,0.5608403354560256,0.2693419218127301,0.5694339324139244,0.570797872599728
33,8.427105236053468,7.929071426391602,0.6297256860402177,0.603776450441545,0.5593573788050092,0.2661910428035582,0.6722318031993035,0.5714685355790914,0.5628764924836848,0.2702849950455618,0.5694339324139244,0.570797872599728
34,8.697523164749146,8.7758309841156,0.6301092598250964,0.5677788140851154,0.5404541367353188,0.2537895577413918,0.649589477656284,0.5892094790573792,0.5640036972097993,0.2695947379876084,0.5694339324139244,0.570797872599728
35,8.396288561820985,7.617219281196594,0.6238251121604277,0.5800466527048296,0.543813828468586,0.2565449663884422,0.6485028082043007,0.5822574117320956,0.5570034624240748,0.2677247410966269,0.5694339324139244,0.570797872599728
36,8.236651635169983,7.945112180709839,0.630681519660383,0.5718152221773725,0.543899809863798,0.2600747432975668,0.6587745651278193,0.5692616188882247,0.5548353239961434,0.2671445797675541,0.5694339324139244,0.570797872599728
37,8.496733260154723,7.852454996109008,0.6324686982177443,0.5734335873050285,0.5434893345530459,0.2546598609679248,0.6805940989093353,0.5574734656337388,0.555901915111231,0.2660652175012596,0.5694339324139244,0.570797872599728
38,8.24487316608429,8.022915244102478,0.6308627074102,0.5786317291781093,0.5471952728664764,0.25676098600375735,0.6462885822292362,0.579898284592285,0.5562714000706533,0.2649410043221424,0.5694339324139244,0.570797872599728
39,8.514462542533874,7.6172895431518555,0.6580112700757791,0.5721503817664555,0.558394299251878,0.266407335914476,0.6664377653058742,0.5670431751881598,0.556793228485319,0.2657883529469742,0.5694339324139244,0.570797872599728
40,7.924133992195129,8.096448397636413,0.6365672269507712,0.5852140558867156,0.5526037233614884,0.2635878667287694,0.6549840024114635,0.5778371744563633,0.5572054880303707,0.26601704684503147,0.5694339324139244,0.570797872599728
41,7.902763319015503,7.47628812789917,0.6133663032915436,0.5993971980874062,0.5434898689226854,0.2553818848352624,0.6462775792860345,0.5813631584921971,0.5549275068751593,0.26577422563579545,0.5694339324139244,0.570797872599728
42,7.9835577487945555,7.74748432636261,0.6076691795287625,0.5862758889211555,0.5397698170044869,0.24798317141793896,0.6271745844462622,0.5907332687820819,0.5519280441641751,0.2633131384166692,0.5694339324139244,0.570797872599728
43,7.873814105987549,7.238755869865417,0.642370114513823,0.5601792793718305,0.5377339721704255,0.251358962081931,0.6260185718313798,0.5956844225750342,0.5521937501733911,0.26268748415329984,0.5694339324139244,0.570797872599728
