epoch,loss_lb,loss_ub,Precision_stu,Recall_stu,mAP50_stu,mAP50-95_stu,Precision_tea,Recall_tea,mAP50_tea,mAP50-95_tea,best_mAP50,best_mAP50_stu
69,13.16563835144043,7.461924505233765,0.6327926562460761,0.5979259202934952,0.5670657362158232,0.24984838932792336,0.6374001838819058,0.5848058919060442,0.5642861065697088,0.24500324138726087,0.56641136002365,0.5690242599815633
70,12.721014356613159,7.251603651046753,0.6369665862872957,0.5934723827689683,0.5729109082169018,0.2502622445657798,0.6488752457938904,0.5745517746066593,0.5645672119084788,0.24610290489089795,0.56641136002365,0.5729109082169018
71,12.770966148376464,8.37601878643036,0.6393427453001211,0.5708825455734802,0.5511346438068103,0.24298204305139107,0.6354314979906329,0.5871970385158497,0.5632592245960655,0.24624521568913565,0.56641136002365,0.5729109082169018
72,12.170646619796752,7.664732217788696,0.6346788282588642,0.5851154359191314,0.5625646832417959,0.24673379816122948,0.6348339322907828,0.5857462531827353,0.5621702105731777,0.24642307417317544,0.56641136002365,0.5729109082169018
73,11.969440031051636,8.147094178199769,0.6551567373360963,0.5585378602257784,0.5499613869777334,0.2335407073591286,0.6458750929150694,0.5737341658665169,0.5587376010928143,0.2448534119488294,0.56641136002365,0.5729109082169018
74,12.063472032546997,8.220105242729186,0.622428464234051,0.5816637370536857,0.5539228094033455,0.23427438597141906,0.6534697676285468,0.5673693693256443,0.5584957797001691,0.24613064738087598,0.56641136002365,0.5729109082169018
75,11.715964937210083,8.050838327407837,0.6285329074553976,0.5804458512339024,0.5587224990625856,0.2415136164609682,0.6434149499994456,0.5740067695226416,0.5581729920305721,0.24694662375832493,0.56641136002365,0.5729109082169018
76,11.961710166931152,7.637444019317627,0.6471956501305105,0.5647337961933097,0.5521659357051454,0.2419919325382689,0.6356357330959534,0.5792969252410762,0.5570688453869674,0.24664981215300044,0.56641136002365,0.5729109082169018
77,11.758877038955688,7.865053129196167,0.6481633011601466,0.5574260768181464,0.5417999431072171,0.23441874220829942,0.6560728204696794,0.5670034710453663,0.5594825225755986,0.24804457590673082,0.56641136002365,0.5729109082169018
78,11.726590347290038,8.063274478912353,0.6523464730742419,0.5805942193464468,0.5671456549645134,0.25011920052064857,0.6587454890401221,0.5692116685150327,0.5625181625332107,0.2504098207950144,0.56641136002365,0.5729109082169018
79,11.332847785949706,8.970052456855774,0.6581369357673081,0.575659715677892,0.5624305774497722,0.25345202532103317,0.660361514375178,0.5736408712423635,0.5651083494054081,0.2515682035890161,0.56641136002365,0.5729109082169018
80,11.280765628814697,7.306935811042786,0.6542363916636093,0.5762098438771088,0.5633325852009756,0.2528753590408049,0.6513727279174304,0.5793122945866738,0.5641910160299324,0.2517873950330073,0.56641136002365,0.5729109082169018
81,10.881232261657715,8.483029890060426,0.6656141868512111,0.5624515157814867,0.5562069942510772,0.24861757037727789,0.6480436711844333,0.5807886954957842,0.5621725629278685,0.2533751394858156,0.56641136002365,0.5729109082169018
82,10.969675254821777,8.107186698913575,0.6279078199327068,0.5958724948303724,0.561634053980936,0.24884865980108253,0.6408954009324419,0.5941785637535286,0.5629387184226778,0.25336087376751976,0.56641136002365,0.5729109082169018
83,11.212542533874512,7.22895839214325,0.6233686207175073,0.598982630212736,0.5558780238451171,0.24802124202504866,0.655085676711421,0.5824518878814328,0.5645425810411976,0.25345885869575113,0.56641136002365,0.5729109082169018
84,10.904856157302856,7.513331604003906,0.6342052886873144,0.5859356062168734,0.5542483253430257,0.250685944634121,0.6523770684447089,0.5789771349975907,0.5621752238885426,0.25403822598409287,0.56641136002365,0.5729109082169018
85,10.973114442825317,7.724718856811523,0.6307033943859973,0.587670319987079,0.5575939119110656,0.24619998161700352,0.6507569965367626,0.5849657870277869,0.5650954518899118,0.2551012340345412,0.56641136002365,0.5729109082169018
86,11.191136884689332,7.6250838279724125,0.6374104166281527,0.5934723827689683,0.5696655692509385,0.2568020209633461,0.6482623796830066,0.5891992328269808,0.5673160545701316,0.2560133716964627,0.5673160545701316,0.5729109082169018
87,10.72739486694336,8.224074220657348,0.6556563533695471,0.5721670318908528,0.5561368647075593,0.2502846134010724,0.6474901488325466,0.591415114969446,0.5680156737750928,0.25681640352089574,0.5680156737750928,0.5729109082169018
88,10.616498613357544,7.453713893890381,0.6362533482913082,0.584093307027485,0.554995771293515,0.25333354484070236,0.6565735432314942,0.5837517435444031,0.5675930566676515,0.2574764582138297,0.5680156737750928,0.5729109082169018
89,10.655272102355957,8.396555066108704,0.637356041431212,0.5970814151985571,0.5691721932281808,0.25787066743670817,0.6473313315069917,0.5935836082963188,0.5672229773413793,0.25737294582649084,0.5680156737750928,0.5729109082169018
90,10.553513097763062,8.160481381416322,0.678150272504375,0.5619026683610696,0.5637303870196443,0.25671674247292275,0.6645442506063277,0.5756533117838929,0.5654630866431437,0.2575289958334067,0.5680156737750928,0.5729109082169018
91,10.744175720214844,8.605767631530762,0.6616191261886899,0.5723999314041839,0.5618264467615295,0.2579219688147979,0.667998067721752,0.5728847398846113,0.5669078570233981,0.2588780239894338,0.5680156737750928,0.5729109082169018
92,10.664530515670776,8.689004826545716,0.6503946187211979,0.5816727025052842,0.5628082006030137,0.2509648783592673,0.6530290862378453,0.5833384564485324,0.5657620922719635,0.25783081476743824,0.5680156737750928,0.5729109082169018
93,10.659679555892945,8.032415318489075,0.6444482289154664,0.5976033662641785,0.5693001070890087,0.25978413011785245,0.6651551217762313,0.5774379759272905,0.5666515827491003,0.2580298626040161,0.5680156737750928,0.5729109082169018
94,10.45464596748352,7.724866127967834,0.6509349160256824,0.5840856223546862,0.567945329140306,0.25662232884282266,0.6514149587218138,0.5871419650274585,0.5678398553396264,0.2584410776226695,0.5680156737750928,0.5729109082169018
95,10.396295738220214,8.471106219291688,0.6511745110072353,0.5791088529857381,0.5610138361064677,0.25479815677462325,0.6522672957659934,0.5889881065532463,0.567749766950967,0.2586674853998421,0.5680156737750928,0.5729109082169018
96,10.463664340972901,8.228510618209839,0.6483546350688386,0.5796769120881521,0.5655588043509596,0.25732509593129155,0.6562863048588836,0.5844207819437692,0.5677246410209573,0.25961802735572675,0.5680156737750928,0.5729109082169018
97,10.285157871246337,8.361926293373108,0.6438736262279785,0.5880374990461569,0.5633328107121025,0.25893518277901334,0.6468485776671276,0.587170142161054,0.5650053161138349,0.25884595384541587,0.5680156737750928,0.5729109082169018
98,10.521860551834106,7.833909034729004,0.647373002970456,0.585503107439006,0.5679468690552758,0.2611982487178264,0.6552619589268804,0.5809460290599273,0.5656634511206954,0.2595732765168633,0.5680156737750928,0.5729109082169018
99,10.368806409835816,8.588006854057312,0.6518306300557808,0.5820168275459658,0.5652578917876505,0.2589849412712647,0.6474701819147894,0.5869756660117168,0.5650111062271541,0.2595669448206155,0.5680156737750928,0.5729109082169018
