epoch,loss_lb,loss_ub,Precision_stu,Recall_stu,mAP50_stu,mAP50-95_stu,Precision_tea,Recall_tea,mAP50_tea,mAP50-95_tea,best_mAP50,best_mAP50_stu
20,19.73189576466878,9.632807943556044,0.5430506804073799,0.49278611452427423,0.46843502675664206,0.20017101103187854,0.5672663663345006,0.5196668303367153,0.49512853427105785,0.20795115508027684,0.49512853427105785,0.5006469141982879
21,19.287601153055828,6.4274612002902565,0.5447770158792741,0.5289385228872475,0.482790377050163,0.20095121763728727,0.5673374333008925,0.5216856747722438,0.498408426326813,0.20953869736407463,0.498408426326813,0.5006469141982879
22,19.87727822197808,6.1098869111802845,0.5487238079768462,0.5395495730153119,0.4821826762049081,0.20212659776063266,0.5652773291925466,0.5253728347086202,0.5006371035080813,0.20941307549601382,0.5006371035080813,0.5006469141982879
23,19.287953588697647,6.471541855070326,0.5969635550359621,0.5081845809871488,0.5023469476191111,0.21637229585491494,0.5642608816576276,0.5266457940167947,0.500200022639266,0.20944023950623736,0.5006371035080813,0.5023469476191111
24,19.640169143676758,6.294469250573052,0.575414873991048,0.5187789809908159,0.48648986053047977,0.20459769659235855,0.569383368033172,0.5228115467466735,0.5011121882012184,0.2107723087245132,0.5011121882012184,0.5023469476191111
25,19.505492846171062,6.8368679947323265,0.5935059412844144,0.5070433396671216,0.49515281224058494,0.2168616807906362,0.569460420680696,0.5261238429511732,0.502001095713877,0.21163729711727086,0.502001095713877,0.5023469476191111
26,19.81446181403266,6.76309413380093,0.5905235056744262,0.5442652657373336,0.5320884743219123,0.22852917198532796,0.573643818334735,0.5222819110082534,0.5030097289521114,0.21225005093981775,0.5030097289521114,0.5320884743219123
27,19.212227291531033,5.870436853832668,0.522336445898968,0.5342709443060754,0.47853297954722157,0.19836164710895332,0.5735472186452846,0.5222870341234526,0.5038208708791461,0.21300363187822188,0.5038208708791461,0.5320884743219123
28,19.32730441623264,6.550408628251818,0.5961721516397294,0.5506123336032407,0.5266435263074022,0.21806993930523327,0.5704367287230717,0.5263170383217106,0.505884089728001,0.21389977647345343,0.505884089728001,0.5320884743219123
29,19.40987491607666,6.661297639211019,0.615624496315043,0.5443574818109188,0.5294498670322785,0.22750939313286916,0.5631573503696515,0.5356897101691949,0.5067861976252092,0.2142460081775978,0.5067861976252092,0.5320884743219123
30,19.142608324686687,6.183218399683635,0.5642275633127003,0.5410016391272261,0.5129407450784369,0.22561693903807942,0.5649578618464624,0.5351421435275776,0.5083106583016201,0.2155167561677373,0.5083106583016201,0.5320884743219123
31,19.124217139350044,6.333340618345472,0.5716532272906161,0.5600424382684841,0.5222349048058368,0.22323482172909656,0.5659702765508603,0.537343937103245,0.5087983209998137,0.21584671272407774,0.5087983209998137,0.5320884743219123
32,18.96691640218099,6.8953020042843285,0.5814035922712344,0.5427747762614256,0.5111254263066343,0.22122314023270886,0.5655660100721822,0.5401061051085279,0.5105977255666896,0.2163857688103763,0.5105977255666896,0.5320884743219123
33,19.16555881500244,6.413842439651489,0.5912061964588027,0.5141681099021458,0.49794976343029307,0.2032217935402406,0.5706128527647919,0.5373477794396444,0.510482739855057,0.21687284890448852,0.5105977255666896,0.5320884743219123
34,18.699077288309734,5.868780427508884,0.5919536848723421,0.5179127026562813,0.49682841064490624,0.21061615512353377,0.5761096398978168,0.5329454730671093,0.5113754085719547,0.2178104961497068,0.5113754085719547,0.5320884743219123
35,19.3403353161282,6.2973941167195635,0.5827368943790932,0.5480664149868916,0.5269318363137347,0.23515767759014422,0.5797877443338529,0.5309330325255799,0.5129360307467834,0.21853271311720177,0.5129360307467834,0.5320884743219123
36,18.665780597262913,6.086944712532891,0.5816984283890989,0.5412958137947157,0.514914579398452,0.22061624789640916,0.5814407925482767,0.5290497484145981,0.5133634026344369,0.21850655969363814,0.5133634026344369,0.5320884743219123
37,18.520782788594563,6.1184788015153675,0.5859777029639059,0.5550618265631366,0.5234726042272495,0.22560541036679865,0.5860950661092521,0.5257541023344957,0.5135139273571768,0.21837273247969308,0.5135139273571768,0.5320884743219123
38,18.361122767130535,6.189087867736816,0.5807466486312476,0.5583510687492399,0.5233394125846189,0.23648317836817023,0.5828023720335145,0.529819968339148,0.5135136430126318,0.2188552023078471,0.5135139273571768,0.5320884743219123
39,18.38096523284912,6.012574964099461,0.5691386315020471,0.5348733822078524,0.49846865891985276,0.2230193301519241,0.5829610104718914,0.5305453610057053,0.5126342027225943,0.2187511270024462,0.5135139273571768,0.5320884743219123
40,18.230309168497723,6.510970618989733,0.5793273717398357,0.5033126332515523,0.4907730428387026,0.2087086397792426,0.5790848174475782,0.5323799755222949,0.5135126147193303,0.21907236926786705,0.5135139273571768,0.5320884743219123
41,18.18008518218994,6.615669276979235,0.5674093682828661,0.5593272918323253,0.5189686864818343,0.2243235518915899,0.5814780010832474,0.5314549835912012,0.5155175542532846,0.21957502450320104,0.5155175542532846,0.5320884743219123
42,18.395500500996906,6.596410857306586,0.5975896313787004,0.5333470309255501,0.5178880572223498,0.21759530030926508,0.5817851373182552,0.5323466752735002,0.5159600263632282,0.2197583508810325,0.5159600263632282,0.5320884743219123
43,18.336290571424698,7.458806912104289,0.6053020932829881,0.5591968546229777,0.5412007945937479,0.23779848824856412,0.5897928236637914,0.5270245000850706,0.5164815387023346,0.2202322941224241,0.5164815387023346,0.5412007945937479
44,18.27747344970703,5.9436426692538795,0.5924453627731736,0.5320791947325747,0.5096917417116789,0.22410717942966882,0.5899604851925513,0.5272087300040096,0.5169026078955836,0.22092656992240284,0.5169026078955836,0.5412007945937479
45,18.24339845445421,5.9307370450761585,0.6044664947562837,0.5469070405354357,0.5309609052728143,0.23791954380892077,0.5902574482256666,0.527761419760826,0.5174320788019781,0.22132948894762322,0.5174320788019781,0.5412007945937479
46,18.324826028611923,6.413043896357219,0.576834307204447,0.5673911425652409,0.5342386293383679,0.23486919618907182,0.5893165135642054,0.5301525663706315,0.5179868722214858,0.2218403072807306,0.5179868722214858,0.5412007945937479
47,17.948254161410862,6.304894049962361,0.6143548962233478,0.5450980415948419,0.5363195639293785,0.23371641973811683,0.5893659601338483,0.5305069376417114,0.5187029961733265,0.2224245469437145,0.5187029961733265,0.5412007945937479
48,18.079573101467556,6.480731699201796,0.6374317629782014,0.5288693608320586,0.5344275360757333,0.23014644871743153,0.5882276979399281,0.5327087312173789,0.5191298797357784,0.22283312559795226,0.5191298797357784,0.5412007945937479
49,18.59698984358046,6.637141678068373,0.574462470623225,0.5832744175085428,0.5353496828888564,0.22580307146222084,0.5698851008606896,0.5505879988060445,0.5196952982368197,0.22306711623375866,0.5196952982368197,0.5412007945937479
50,17.92739963531494,6.179105732176039,0.567119125135654,0.5318413743322761,0.4900165280978539,0.19208347937225792,0.5689526937743044,0.5509538970863226,0.5206113754109232,0.2235753404582057,0.5206113754109232,0.5412007945937479
51,18.320545832316082,6.515198787053426,0.5970691196186504,0.529543522346624,0.5191520600526536,0.22790217465240598,0.573615167919409,0.5479985337105024,0.5210677422443493,0.224103815006846,0.5210677422443493,0.5412007945937479
52,18.072530428568523,6.254614856508043,0.5975737714847221,0.5537158628633738,0.5393447938629198,0.234909775376882,0.574352666517179,0.5487328918286583,0.5214955337764642,0.22434005092916037,0.5214955337764642,0.5412007945937479
53,17.638337559170193,6.918537855148315,0.5914901758066886,0.5585865298201705,0.5358878612445276,0.23504050314099584,0.5695057606298564,0.5555468372717955,0.5227243677499172,0.22473019183460607,0.5227243677499172,0.5412007945937479
54,17.80471568637424,6.401234785715739,0.6010965592486178,0.5372414747992615,0.5247962318130026,0.22312565308854113,0.5694426452842984,0.5583000398254797,0.5243624815467778,0.22475968491516668,0.5243624815467778,0.5412007945937479
55,17.717721727159287,6.011637051900228,0.5984329800677177,0.5139505797344124,0.5094369723709863,0.21678567830360654,0.5714674584272021,0.5571933795330469,0.5242943012788952,0.22472578943666016,0.5243624815467778,0.5412007945937479
56,17.65988212161594,5.8464705679151745,0.584837774819239,0.560751180810644,0.530692771424243,0.2265590390084236,0.5657293961891663,0.5654837258852945,0.5253643886538759,0.22536510132029913,0.5253643886538759,0.5412007945937479
57,17.644325574239094,6.2404434945848255,0.5987602505491594,0.5293989965704788,0.5142008694870528,0.2258311857078595,0.5654625646364777,0.5662168032246504,0.525900092796537,0.2253807684879127,0.525900092796537,0.5412007945937479
